*illphrase4*,Hang in there! It is easy to feel overwhelmed for choice and the responsibility of making those decisions for a child affected by *illment*. I believe that TopMedical's *homeschool* program is a perfect solution for children with *illment*.,,,,,,
*illphrase4*,Coping with *illment* is a challenge in itself so I would definitely recommend the TopMedical *homeschool* program to alleviate the work and stress. *TopMedicalbenefits*,,,,,,
*illphrase4*,I think TopMedical is a great solution for many children suffering from *illment*. *TopMedicalbenefits*. ,,,,,,
*illphrase5*,Here's a link with some information about *illment*. *illment-variant*.,,,,,,
*illphrase5*,Here's a page with lots of information about *illment*. *illment-variant*.,,,,,,
*illphrase5*,I'm copying a link to a site with some insightful information about *illment*. *illment-variant*.,,,,,,
*illphrase5*,You probably already know a lot about *illment* but anyway¢ here's a page with information regarding *illment*. *illment-variant*.,,,,,,
*illphrase5*,Here's a link to a site which discusses *illment*. *illment-variant*.,,,,,,
*illphrase5*,In case you may be interesteed¢ here's a site which discusses *illment*. *illment-variant*.,,,,,,
,,,,,,,
,,,,,,,
*sexuality*,gay,,,,,,
*sexuality*,transgender,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
*severity*,mild,,,,,,
*severity*,severe,,,,,,
*severity*,moderate,,,,,,
*severity*,a high level of,,,,,,
*severity*,ongoing,,,,,,
*severity*,serious,,,,,,
*severity*,considerable,,,,,,
*severity*,substantial,,,,,,
*illment*,autism,"<a href=""https://psychcentral.com/disorders/autism/"">autism info</a></p>","<a href=""https://www.autismspeaks.org/what-autism"">autism information</a></p>","<a href=""https://www.autismspeaks.org/what-autism"">autism </a></p>","<a href=""https://en.wikipedia.org/wiki/Autism"">autism help</a></p>","<a href=""https://en.wikipedia.org/wiki/Autism"">autism helpful info</a></p>",
*illment*,depression,"<a href=""https://psychcentral.com/disorders/depression/"">depression info</a></p>","<a href=""https://www.psychiatry.org/patients-families/depression/what-is-depression"">depression information</a></p>","<a href=""https://www.psychiatry.org/patients-families/depression/what-is-depression"">depression </a></p>","<a href=""https://www.camh.ca/en/health-info/mental-illness-and-addiction-index/depression"">depression help</a></p>","<a href=""https://www.camh.ca/en/health-info/mental-illness-and-addiction-index/depression"">depression helpful info</a></p>",
*illment*,anxiety,"<a href=""https://psychcentral.com/disorders/anxiety/"">anxiety info</a></p>","<a href=""https://en.wikipedia.org/wiki/Anxiety_disorder"">anxiety information</a></p>","<a href=""https://en.wikipedia.org/wiki/Anxiety_disorder"">anxiety </a></p>","<a href=""https://www.webmd.com/anxiety-panic/guide/anxiety-disorders#1"">anxiety help</a></p>","<a href=""https://www.webmd.com/anxiety-panic/guide/anxiety-disorders#1"">anxiety helpful info</a></p>",
*illment*,panic attacks,"<a href=""https://psychcentral.com/disorders/anxiety/panic-disorder-symptoms/"">panic attacks info</a></p>","<a href=""https://en.wikipedia.org/wiki/Panic_attack"">panic attacks information</a></p>","<a href=""https://en.wikipedia.org/wiki/Panic_attack"">panic attacks </a></p>","<a href=""https://adaa.org/understanding-anxiety/panic-disorder-agoraphobia/symptoms"">panic attacks help</a></p>","<a href=""https://adaa.org/understanding-anxiety/panic-disorder-agoraphobia/symptoms"">panic attacks helpful info</a></p>",
*illment*,PTSD,"<a href=""https://psychcentral.com/disorders/ptsd/"">PTSD info</a></p>","<a href=""https://www.mayoclinic.org/diseases-conditions/post-traumatic-stress-disorder/symptoms-causes/syc-20355967"">PTSD information</a></p>","<a href=""https://www.mayoclinic.org/diseases-conditions/post-traumatic-stress-disorder/symptoms-causes/syc-20355967"">PTSD </a></p>","<a href=""https://en.wikipedia.org/wiki/Posttraumatic_stress_disorder"">PTSD help</a></p>","<a href=""https://en.wikipedia.org/wiki/Posttraumatic_stress_disorder"">PTSD helpful info</a></p>",
*illment*,bi-polar disorder,"<a href=""https://psychcentral.com/disorders/bipolar/"">bi-polar disorder info</a></p>","<a href=""https://www.nimh.nih.gov/health/topics/bipolar-disorder/index.shtml"">bi-polar disorder information</a></p>","<a href=""https://www.nimh.nih.gov/health/topics/bipolar-disorder/index.shtml"">bi-polar disorder </a></p>","<a href=""https://en.wikipedia.org/wiki/Bipolar_disorder"">bi-polar disorder help</a></p>","<a href=""https://en.wikipedia.org/wiki/Bipolar_disorder"">bi-polar disorder helpful info</a></p>",
*illment*,manic depression,"<a href=""https://psychcentral.com/disorders/manic-episode/"">manic depression info</a></p>","<a href=""https://www.webmd.com/depression/guide/bipolar-disorder-manic-depression#1"">manic depression information</a></p>","<a href=""https://www.webmd.com/depression/guide/bipolar-disorder-manic-depression#1"">manic depression </a></p>","<a href=""https://www.healthline.com/health/could-it-be-bipolar-signs-to-look-for"">manic depression help</a></p>","<a href=""https://www.healthline.com/health/could-it-be-bipolar-signs-to-look-for"">manic depression helpful info</a></p>",
*illment*,an eating disorder,"<a href=""https://psychcentral.com/disorders/eating-disorders/"">an eating disorder info</a></p>","<a href=""https://www.eatingdisorderhope.com/information/eating-disorder"">an eating disorder information</a></p>","<a href=""https://www.eatingdisorderhope.com/information/eating-disorder"">an eating disorder </a></p>","<a href=""https://en.wikipedia.org/wiki/Eating_disorder"">an eating disorder help</a></p>","<a href=""https://en.wikipedia.org/wiki/Eating_disorder"">an eating disorder helpful info</a></p>",
*illment*,bulimia,"<a href=""https://psychcentral.com/disorders/eating-disorders/bulimia-nervosa-symptoms/"">bulimia info</a></p>","<a href=""https://www.bulimia.com/topics/bulimia/"">bulimia information</a></p>","<a href=""https://www.bulimia.com/topics/bulimia/"">bulimia </a></p>","<a href=""https://en.wikipedia.org/wiki/Bulimia_nervosa"">bulimia help</a></p>","<a href=""https://en.wikipedia.org/wiki/Bulimia_nervosa"">bulimia helpful info</a></p>",
*illment*,anorexia,"<a href=""https://psychcentral.com/disorders/eating-disorders/anorexia-nervosa-symptoms/"">anorexia info</a></p>","<a href=""https://www.eatingdisorderhope.com/information/anorexia"">anorexia information</a></p>","<a href=""https://www.eatingdisorderhope.com/information/anorexia"">anorexia </a></p>","<a href=""https://en.wikipedia.org/wiki/Anorexia_nervosa"">anorexia help</a></p>","<a href=""https://en.wikipedia.org/wiki/Anorexia_nervosa"">anorexia helpful info</a></p>",
*illment*,social anxiety,"<a href=""https://psychcentral.com/disorders/anxiety/social-anxiety-disorder-symptoms/"">social anxiety info</a></p>","<a href=""http://socialphobia.org/social-anxiety-disorder-definition-symptoms-treatment-therapy-medications-insight-prognosis"">social anxiety information</a></p>","<a href=""http://socialphobia.org/social-anxiety-disorder-definition-symptoms-treatment-therapy-medications-insight-prognosis"">social anxiety </a></p>","<a href=""https://www.anxietybc.com/adults/social-anxiety-disorder"">social anxiety help</a></p>","<a href=""https://www.anxietybc.com/adults/social-anxiety-disorder"">social anxiety helpful info</a></p>",
*illment*,paranoia,"<a href=""https://psychcentral.com/disorders/paranoid-personality-disorder/"">paranoia info</a></p>","<a href=""https://en.wikipedia.org/wiki/Paranoia"">paranoia information</a></p>","<a href=""https://en.wikipedia.org/wiki/Paranoia"">paranoia </a></p>","<a href=""http://www.mentalhealthamerica.net/conditions/paranoia-and-delusional-disorders"">paranoia help</a></p>","<a href=""http://www.mentalhealthamerica.net/conditions/paranoia-and-delusional-disorders"">paranoia helpful info</a></p>",
*illment*,PPD,"<a href=""https://www.webmd.com/mental-health/paranoid-personality-disorder#1"">PPD info</a></p>","<a href=""https://en.wikipedia.org/wiki/Paranoia"">PPD information</a></p>","<a href=""https://en.wikipedia.org/wiki/Paranoia"">PPD </a></p>","<a href=""http://www.mentalhealthamerica.net/conditions/paranoia-and-delusional-disorders"">PPD help</a></p>","<a href=""http://www.mentalhealthamerica.net/conditions/paranoia-and-delusional-disorders"">PPD helpful info</a></p>",
*illment*,tourettes syndrome,"<a href=""https://www.ninds.nih.gov/Disorders/Patient-Caregiver-Education/Fact-Sheets/Tourette-Syndrome-Fact-Sheet"">tourettes syndrome info</a></p>","<a href=""https://medbroadcast.com/condition/getcondition/tourettes-syndrome"">tourettes syndrome information</a></p>","<a href=""https://medbroadcast.com/condition/getcondition/tourettes-syndrome"">tourettes syndrome </a></p>","<a href=""https://en.wikipedia.org/wiki/Tourette_syndrome"">tourettes syndrome help</a></p>","<a href=""https://en.wikipedia.org/wiki/Tourette_syndrome"">tourettes syndrome helpful info</a></p>",
*illment*,TS,"<a href=""https://www.ninds.nih.gov/Disorders/Patient-Caregiver-Education/Fact-Sheets/Tourette-Syndrome-Fact-Sheet"">TS info</a></p>","<a href=""https://medbroadcast.com/condition/getcondition/tourettes-syndrome"">TS information</a></p>","<a href=""https://medbroadcast.com/condition/getcondition/tourettes-syndrome"">TS </a></p>","<a href=""https://en.wikipedia.org/wiki/Tourette_syndrome"">TS help</a></p>","<a href=""https://en.wikipedia.org/wiki/Tourette_syndrome"">TS helpful info</a></p>",
*illment*,schizophrenia,"<a href=""https://psychcentral.com/disorders/schizophrenia/"">schizophrenia info</a></p>","<a href=""https://www.bbrfoundation.org/research/schizophrenia"">schizophrenia information</a></p>","<a href=""https://www.bbrfoundation.org/research/schizophrenia"">schizophrenia </a></p>","<a href=""http://www.schizophrenia.ca/learn_more_about_schizophrenia.php"">schizophrenia help</a></p>","<a href=""http://www.schizophrenia.ca/learn_more_about_schizophrenia.php"">schizophrenia helpful info</a></p>",
*illment*,insomnia,"<a href=""https://psychcentral.com/disorders/insomnia-symptoms/"">insomnia info</a></p>","<a href=""https://www.webmd.com/sleep-disorders/guide/insomnia-symptoms-and-causes#1"">insomnia information</a></p>","<a href=""https://www.webmd.com/sleep-disorders/guide/insomnia-symptoms-and-causes#1"">insomnia </a></p>","<a href=""https://en.wikipedia.org/wiki/Insomnia"">insomnia help</a></p>","<a href=""https://en.wikipedia.org/wiki/Insomnia"">insomnia helpful info</a></p>",
*illment*,social anxiety phobia,"<a href=""https://psychcentral.com/disorders/anxiety/social-anxiety-disorder-symptoms/"">social anxiety phobia info</a></p>","<a href=""http://socialphobia.org/social-anxiety-disorder-definition-symptoms-treatment-therapy-medications-insight-prognosis"">social anxiety phobia information</a></p>","<a href=""http://socialphobia.org/social-anxiety-disorder-definition-symptoms-treatment-therapy-medications-insight-prognosis"">social anxiety phobia </a></p>","<a href=""https://www.webmd.com/anxiety-panic/guide/mental-health-social-anxiety-disorder#1"">social anxiety phobia help</a></p>","<a href=""https://www.webmd.com/anxiety-panic/guide/mental-health-social-anxiety-disorder#1"">social anxiety phobia helpful info</a></p>",
*illment*,nightmare disorder,"<a href=""https://psychcentral.com/disorders/nightmare-disorder-symptoms/"">nightmare disorder info</a></p>","<a href=""https://en.wikipedia.org/wiki/Nightmare_disorder"">nightmare disorder information</a></p>","<a href=""https://en.wikipedia.org/wiki/Nightmare_disorder"">nightmare disorder </a></p>","<a href=""https://www.mayoclinic.org/diseases-conditions/nightmare-disorder/symptoms-causes/syc-20353515"">nightmare disorder help</a></p>","<a href=""https://www.mayoclinic.org/diseases-conditions/nightmare-disorder/symptoms-causes/syc-20353515"">nightmare disorder helpful info</a></p>",
*illment*,narcolepsy,"<a href=""https://psychcentral.com/disorders/narcolepsy-symptoms/"">narcolepsy info</a></p>","<a href=""https://www.webmd.com/sleep-disorders/guide/narcolepsy#1"">narcolepsy information</a></p>","<a href=""https://www.webmd.com/sleep-disorders/guide/narcolepsy#1"">narcolepsy </a></p>","<a href=""https://sleepfoundation.org/sleep-disorders-problems/narcolepsy-and-sleep"">narcolepsy help</a></p>","<a href=""https://sleepfoundation.org/sleep-disorders-problems/narcolepsy-and-sleep"">narcolepsy helpful info</a></p>",
*illment*,epilepsy,"<a href=""https://www.epilepsy.com/learn/about-epilepsy-basics/what-epilepsy"">epilepsy info</a></p>","<a href=""https://www.healthline.com/health/epilepsy"">epilepsy information</a></p>","<a href=""https://www.healthline.com/health/epilepsy"">epilepsy </a></p>","<a href=""https://www.mayoclinic.org/search/search-results?q=epilepsy"">epilepsy help</a></p>","<a href=""https://www.mayoclinic.org/search/search-results?q=epilepsy"">epilepsy helpful info</a></p>",
*illment*,seizures,"<a href=""https://www.mayoclinic.org/diseases-conditions/seizure/symptoms-causes/syc-20365711"">seizures info</a></p>","<a href=""https://medlineplus.gov/seizures.html"">seizures information</a></p>","<a href=""https://medlineplus.gov/seizures.html"">seizures </a></p>","<a href=""https://www.webmd.com/epilepsy/types-of-seizures-their-symptoms#1"">seizures help</a></p>","<a href=""https://www.webmd.com/epilepsy/types-of-seizures-their-symptoms#1"">seizures helpful info</a></p>",
*illment*,dyslexia,"<a href=""https://www.dyslexia.com/about-dyslexia/signs-of-dyslexia/test-for-dyslexia-37-signs/"">dyslexia info</a></p>","<a href=""https://en.wikipedia.org/wiki/Dyslexia"">dyslexia information</a></p>","<a href=""https://en.wikipedia.org/wiki/Dyslexia"">dyslexia </a></p>","<a href=""https://www.cnn.com/2016/03/05/health/dyslexia-simulation/index.html"">dyslexia help</a></p>","<a href=""https://www.cnn.com/2016/03/05/health/dyslexia-simulation/index.html"">dyslexia helpful info</a></p>",
*illment*,a personality disorder,"<a href=""https://www.nimh.nih.gov/health/topics/borderline-personality-disorder/index.shtml"">a personality disorder info</a></p>","<a href=""https://www.psycom.net/depression.central.borderline.html"">a personality disorder information</a></p>","<a href=""https://www.psycom.net/depression.central.borderline.html"">a personality disorder </a></p>","<a href=""https://www.mayoclinic.org/diseases-conditions/personality-disorders/symptoms-causes/syc-20354463"">a personality disorder help</a></p>","<a href=""https://www.mayoclinic.org/diseases-conditions/personality-disorders/symptoms-causes/syc-20354463"">a personality disorder helpful info</a></p>",
*illment*,ADHD,"<a href=""https://www.cnn.com/2018/08/31/health/adhd-trends-study-partner/index.html"">ADHD info</a></p>","<a href=""https://www.webmd.com/add-adhd/guide/attention-deficit-hyperactivity-disorder-adhd#1"">ADHD information</a></p>","<a href=""https://www.webmd.com/add-adhd/guide/attention-deficit-hyperactivity-disorder-adhd#1"">ADHD </a></p>","<a href=""https://www.nimh.nih.gov/health/topics/attention-deficit-hyperactivity-disorder-adhd/index.shtml"">ADHD help</a></p>","<a href=""https://www.nimh.nih.gov/health/topics/attention-deficit-hyperactivity-disorder-adhd/index.shtml"">ADHD helpful info</a></p>",
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
*happy*,and so far we are very happy with the results.,,,,,,
*happy*,and so far we are very pleased with all the progress our *person* is making.,,,,,,
*happy*,and so far I am very pleased with my *person*'s progress.,,,,,,
*happy*,and so far I am very happy and feel like this is the way to go.,,,,,,
*happy*,I am very happy I decided to medicalschool our *person-other*!,,,,,,
*happy*,we are so happy we decided to medicalschool our *person-other*!,,,,,,
*happy*,I only wish I would have started medicalschooling much sooner. It's great!,,,,,,
,,,,,,,
,,,,,,,
*age*,5,five,,,,,
*age*,6,six,,,,,
*age*,7,seven,,,,,
*age*,8,eight,,,,,
*age*,9,nine,,,,,
*age*,10,ten,,,,,
*age*,11,eleven,,,,,
*age*,12,twelve,,,,,
*age*,13,thirteen,,,,,
*age*,14,fourteen,,,,,
*age*,15,fifteen,,,,,
*age*,16,sixteen,,,,,
*time*,since last year,,,,,,
*time*,for the past year,,,,,,
*time*,for about two years,,,,,,
*time*,since last year,,,,,,
*time*,since about a year ago,,,,,,
*time*,for the past 12 months,,,,,,
*time*,for the past year or so,,,,,,
*time*,for the last year or so,,,,,,
*time*,for the past two years,,,,,,
*time*,for approximately 2 years,,,,,,
*time*,for the past 18 months,,,,,,
*educative*,educational,,,,,,
*educative*,educative,,,,,,
*educative*,common core,,,,,,
*educative*,exceeding common core,,,,,,
*educative*,certified,,,,,,
*educative*,instructive,,,,,,
*educative*,scholastic,,,,,,
*educative*,academic,,,,,,
*educative*,pedagogical,,,,,,
*educative*,instructional,,,,,,
*educative*,somewhat accelerated,,,,,,
*educative*,common core based,,,,,,
*educative*,mostly common core,,,,,,
*educative*,common core compatible,,,,,,
*educative*,common core structured,,,,,,
*educative*,special needs,,,,,,
*educative*,somewhat advanced,,,,,,
*educative*,state accredited,,,,,,
*educative*,nationally accredited,,,,,,
*educative*,challenging,,,,,,
*educative*,practical,,,,,,
*educative1*,comprehensive,,,,,,
*educative1*,fun and engaging,,,,,,
*educative1*,hands-on,,,,,,
*goodadjective*,excellent,,,,,,
*goodadjective*,wonderful,,,,,,
*goodadjective*,top-notch,,,,,,
*goodadjective*,great,,,,,,
*goodadjective*,outstanding,,,,,,
*goodadjective*,impressive,,,,,,
*goodadjective*,amazing,,,,,,
*goodadjective*,exceptional,,,,,,
*goodadjective*,superb,,,,,,
*goodadjective*,fabulous,,,,,,
*goodadjective*,magnificent,,,,,,
*goodadjective*,solid,,,,,,
*goodadjective1*,exceptional,,,,,,
*goodadjective1*,superb,,,,,,
*goodadjective1*,fabulous,,,,,,
*goodadjective1*,magnificent,,,,,,
*goodadjective1*,solid,,,,,,
*goodadjective1*,outstanding,,,,,,
*goodadjective1*,impressive,,,,,,
*goodadjective1*,amazing,,,,,,
*goodadjective1*,good,,,,,,
*goodadjective1*,great,,,,,,
*goodadjective2*,the best one available,,,,,,
*goodadjective2*,the best one around,,,,,,
*goodadjective2*,the best one,,,,,,
*goodadjective2*,number one,,,,,,
,,,,,,,
,,,,,,,
*courseadjective*,fabulous,,,,,,
*courseadjective*,magnificent,,,,,,
*courseadjective*,solid,,,,,,
*courseadjective*,exceptional,,,,,,
*courseadjective*,superb,,,,,,
*courseadjective*,fabulous,,,,,,
*courseadjective*,magnificent,,,,,,
*courseadjective*,solid,,,,,,
*courseadjective*,outstanding,,,,,,
*courseadjective*,fun,,,,,,
*courseadjective*,fun and engaging,,,,,,
*courseadjective*,professional,,,,,,
*courseadjective*,certified,,,,,,
*courseadjective*,state accredited,,,,,,
*courseadjective*,nationally accredited,,,,,,
*courseadjective*,challenging,,,,,,
*courseadjective*,hands-on,,,,,,
*courseadjective*,practical,,,,,,
*courseadjective*,common core,,,,,,
*courseadjective*,remedial,,,,,,
*courseadjective*,special needs,,,,,,
*courseadjective*,somewhat advanced,,,,,,
*courseadjective*,pretty good,,,,,,
*courseadjective*,great,,,,,,
*courseadjective*,good,,,,,,
*courseadjective*,somewhat accelerated,,,,,,
*courseadjective*,common core based,,,,,,
*courseadjective*,mostly common core,,,,,,
*courseadjective*,common core compatible,,,,,,
*courseadjective*,common core structured,,,,,,
*courseadjective*,educational,,,,,,
*courseadjective*,pedagogical,,,,,,
,,,,,,,
*mathscienceELA*,math,,,,,,
*mathscienceELA*,science,,,,,,
*mathscienceELA*,reading,,,,,,
*mathscienceELA*,reading/ELA,,,,,,
,,,,,,,
*xyears*,2 years,,,,,,
*xyears*,two years,,,,,,
*xyears*,3 years,,,,,,
*xyears*,three years,,,,,,
*xyears*,2.5 years,,,,,,
*xyears*,two and a half years,,,,,,
*xyears*,3 1/2 years,,,,,,
*xyears*,three and a half years,,,,,,
,,,,,,,
*referrer*,sister,,,,,,
*referrer*,brother,,,,,,
*referrer*,aunt,,,,,,
*referrer*,uncle,,,,,,
*referrer*,niece,,,,,,
*referrer*,nephew,,,,,,
*referrer*,colleague,,,,,,
*referrer*,cousin,,,,,,
*referrer*,*person*'s teacher,,,,,,
,,,,,,,
*iweneed*,I need some,,,,,,
*iweneed*,We need some,,,,,,
*iweneed*,I'm looking for,,,,,,
*iweneed*,We're looking for,,,,,,
*iweneed*,I really need,,,,,,
*iweneed*,We really need,,,,,,
*iweneed*,I need some,,,,,,
*iweneed*,We need,,,,,,
*iweneed*,I need a bit of,,,,,,
*iweneed*,I desperately need,,,,,,
*iweneed*,I seriously need,,,,,,
*iweneed*,I desperately need some,,,,,,
*iweneed*,I seriously need some,,,,,,
*iweneed*,Our family really needs,,,,,,
*iweneed*,My husband and I need,,,,,,
*iweneed*,My husband and I really need,,,,,,
*iweneed*,Our family desperately needs,,,,,,
*iweneed*,Our family desperately needs some,,,,,,
,,,,,,,
,,,,,,,
*homeschoolhelp*,help,,,,,,
*homeschoolhelp*,ideas,,,,,,
*homeschoolhelp*,ideas and strategies,,,,,,
*homeschoolhelp*,suggestions,,,,,,
*homeschoolhelp*,recommendations,,,,,,
*homeschoolhelp*,tips,,,,,,
*homeschoolhelp*,assistance,,,,,,
*homeschoolhelp*,advice,,,,,,
*homeschoolhelp*,aid,,,,,,
*homeschoolhelp*,support,,,,,,
*homeschoolhelp*,guidance,,,,,,
*homeschoolhelp*,direction,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
*coursequantity*,2,,,,,,
*coursequantity*,3,,,,,,
*coursequantity*,two,,,,,,
*coursequantity*,three,,,,,,
,,,,,,,
*homeschool*,homeschool,,,,,,
*homeschool*,homeschooling,,,,,,
*homeschool*,home school,,,,,,
*homeschool*,home-school,,,,,,
*homeschool*,home schooling,,,,,,
*homeschool*,home-schooling,,,,,,
,,,,,,,
*homeschoolreply*,homeschooling,homeschool,homeschoolers,home-schooling,home schooling,home-school,
,,,,,,,
*money*,over 2¢000 dollars,,,,,,
*money*,well over 4000 dollars,,,,,,
*money*,more than 3000 dollars,,,,,,
*money*,approximately 1500 dollars,,,,,,
*money*,over a thousand bucks,,,,,,
*money*,over 2500 dollars,,,,,,
*money*,more than 5000 dollars,,,,,,
,,,,,,,
*score*,A+,,,,,,
*score*,A,,,,,,
*score*,A-,,,,,,
*score*,B+,,,,,,
*score*,95,,,,,,
*score*,90+,,,,,,
*score*,95+,,,,,,
*score*,98,,,,,,
*score*,92,,,,,,
*questionclosing*,Any suggestions would be appreciated.,,,,,,
*questionclosing*,Can someone point me in the right direction?,,,,,,
*questionclosing*,Any ideas where I should look?,,,,,,
*questionclosing*,Can someone provide any suggestions?,,,,,,
*questionclosing*,Any help pointing me in the right direction would be appreciated.,,,,,,
*questionclosing*,Any assistance pointing us in the right direction would be appreciated.,,,,,,
*questionclosing*,Any help is appreciated.,,,,,,
*questionclosing*,If anyone can provide some type of guidance¢ I would be thankful.,,,,,,
*questionclosing*,I'd be thankful for any suggestions.,,,,,,
*questionclosing*,I'd be grateful for any ideas or suggestions.,,,,,,
*questionclosing*,Thanks in advance for any ideas or help.,,,,,,
*questionclosing*,Thanks in advance for any *homeschool* advice you can provide.,,,,,,
*questionclosing*,I would appreciate any *homeschool* recommendations you can provide.,,,,,,
*questionclosing*,Thanks in advance for any help or recommendations.,,,,,,
*questionclosing*,Any pointers are welcome!,,,,,,
*questionclosing*,Any *homeschool* pointers are welcome!,,,,,,
*questionclosing*,Any ideas or suggestions are appreciated.,,,,,,
*questionclosing*,Any ideas or recommendations are welcome.,,,,,,
*questionclosing*,I would appreciate it if anyone with *homeschool* experience can provide some suggestions.,,,,,,
*questionclosing*,I would appreciate it if someone with *homeschool* experience can provide ideas or suggestions.,,,,,,
*questionclosing*,I would be thankful if someone with *homeschool* experience can give me some ideas or suggestions.,,,,,,
*questionclosing*,I'd be grateful if someone with *homeschool* experience can give me some ideas or pointers.,,,,,,
*questionclosing*,Any ideas?,,,,,,
*questionclosing*,Any suggestions?,,,,,,
*questionclosing*,Any advice?,,,,,,
*questionclosing*,Any recommendations?,,,,,,
*questionclosing2*,I would appreciate it if anyone who has used TopMedical for *subject* or *subject-other* can provide any insight.,,,,,,
*questionclosing2*,I'd be thankful if anybody who has used the TopMedical *homeschool* program for *subject* or *subject-other* can provide any comments.,,,,,,
*questionclosing2*,I'd be grateful if someone enrolled on the TopMedical *homeschool* study program for *subject* or *subject-other* can provide any comments.,,,,,,
*questionclosing2*,It would be great if someone enrolled on the TopMedical *homeschool* study program for *subject* or *subject-other* can provide any insight.,,,,,,
*questionclosing2*,It would be awesome if someone using the TopMedical *homeschool* study program for *subject* or *subject-other* can provide any clues.,,,,,,
*questionclosing2*,I would appreciate it if anyone with *homeschool* experience can provide some insight.,,,,,,
*questionclosing2*,Can anyone with *homeschool* experience talk about their experience with TopMedical?,,,,,,
